date,close,volume
2004/3/30,16.1392,59010400
2004/3/31,15.9663,70533200
2004/4/1,16.0623,69051900
2004/4/2,16.5555,98043800
2004/4/5,16.6202,53800300
2004/4/6,16.5235,48992000
2004/4/7,16.389,63268900
2004/4/8,16.3185,45294600
2004/4/12,16.4018,38786800
2004/4/13,16.2993,56971500
2004/4/14,16.3377,61079600
2004/4/15,16.1488,73756900
2004/4/16,16.1136,51768600
2004/4/19,16.3505,44592100
2004/4/20,16.2225,59902600
2004/4/21,16.2993,49252000
2004/4/22,16.6195,99207700
2004/4/23,17.6378,258269000
2004/4/26,17.4457,89391000
2004/4/27,17.4329,80716800
2004/4/28,17.0102,72842200
2004/4/29,16.959,77787300
2004/4/30,16.7348,66172200
2004/5/3,16.8757,65916200
2004/5/4,16.8629,55496400
2004/5/5,16.8437,51841700
2004/5/6,16.7284,62693900
2004/5/7,16.5107,68290200
2004/5/10,16.6067,64621400
2004/5/11,16.6131,57917200
2004/5/12,16.6131,64145600
2004/5/13,16.7156,63861500
2004/5/14,16.5619,43775300
2004/5/17,16.357,55149600
2004/5/18,16.5427,58158600
2004/5/19,16.4082,60052800
2004/5/20,16.4786,52089900
2004/5/21,16.5811,57809300
2004/5/24,16.4979,56250500
2004/5/25,16.7156,66615000
2004/5/26,16.7412,50306900
2004/5/27,16.7732,49071900
2004/5/28,16.7989,37393000
2004/6/1,16.722,48369500
2004/6/2,16.7348,54020000
2004/6/3,16.5811,45933100
2004/6/4,16.6195,48815300
2004/6/7,16.9269,65218600
2004/6/8,17.0358,58447700
2004/6/9,16.9526,50385500
2004/6/10,17.1447,48109200
2004/6/14,17.227999999999998,67377500
2004/6/15,17.5514,114183400
2004/6/16,17.4969,67431100
2004/6/17,17.7845,105427500
2004/6/18,18.1566,134218700
2004/6/21,18.1566,116881700
2004/6/22,18.1182,98932000
2004/6/23,18.1246,58558400
2004/6/24,18.1822,65503800
2004/6/25,18.2975,71136500
2004/6/28,18.1118,77024100
2004/6/29,18.2527,55371700
2004/6/30,18.2911,83544400
2004/7/1,18.3359,78441400
2004/7/2,18.2975,36690100
2004/7/6,17.9453,69158900
2004/7/7,17.9965,66255700
2004/7/8,17.7019,59125100
2004/7/9,17.8428,50249300
2004/7/12,17.862000000000002,45757300
2004/7/13,17.6763,43274100
2004/7/14,18.0157,87656300
2004/7/15,17.8492,46759700
2004/7/16,17.5994,66406300
2004/7/19,17.9004,60354500
2004/7/20,18.1374,89010700
2004/7/21,18.4832,201518000
2004/7/22,18.5729,124640700
2004/7/23,17.9517,97372700
2004/7/26,18.3551,72387600
2004/7/27,18.2142,72968400
2004/7/28,18.3039,62718800
2004/7/29,18.2399,60148400
2004/7/30,18.2463,59552900
2004/8/2,18.2655,52267000
2004/8/3,17.9773,53990900
2004/8/4,17.9709,46217900
2004/8/5,17.6314,55591700
2004/8/6,17.3817,75628000
2004/8/9,17.4073,51877500
2004/8/10,17.7531,57632700
2004/8/11,17.5546,53097300
2004/8/12,17.2151,50279700
2004/8/13,17.3048,43333200
2004/8/16,17.3496,54347200
2004/8/17,17.324,56879700
2004/8/18,17.5866,58844000
2004/8/19,17.3689,46293000
2004/8/20,17.4201,46494800
2004/8/23,17.4969,39572200
2004/8/24,17.4969,40835300
2004/8/25,17.6961,53512700
2004/8/26,17.6254,35465500
2004/8/27,17.6383,33248700
2004/8/30,17.5355,36679600
2004/8/31,17.5355,52106700
2004/9/1,17.5933,48507500
2004/9/2,17.741,42161700
2004/9/3,17.4134,46174400
2004/9/7,17.574,44893400
2004/9/8,17.5098,53278100
2004/9/9,17.5226,56904700
2004/9/10,17.6575,52664500
2004/9/13,17.5034,48239200
2004/9/14,17.6254,55920000
2004/9/15,17.4648,52605700
2004/9/16,17.5098,35951500
2004/9/17,17.6704,65283000
2004/9/20,17.6704,51513600
2004/9/21,17.5098,73874400
2004/9/22,17.4199,68409000
2004/9/23,17.5676,52155800
2004/9/24,17.5291,49859800
2004/9/27,17.4648,47813600
2004/9/28,17.5162,62055100
2004/9/29,17.7153,61529300
2004/9/30,17.7603,71218000
2004/10/1,18.1457,66302800
2004/10/4,18.0622,62016200
2004/10/5,18.2292,58017700
2004/10/6,18.3255,56999600
2004/10/7,18.0943,38401500
2004/10/8,17.9787,49556600
2004/10/11,18.0237,44691000
2004/10/12,18.0044,56412900
2004/10/13,18.0044,49500700
2004/10/14,17.8566,41548700
2004/10/15,17.9787,49828500
2004/10/18,18.2485,50350700
2004/10/19,18.1007,57026500
2004/10/20,18.4341,69078100
2004/10/21,18.3448,94988500
2004/10/22,17.8181,101912800
2004/10/25,17.7475,61529500
2004/10/26,17.9209,76966600
2004/10/27,18.0815,72392600
2004/10/28,17.9915,63059600
2004/10/29,17.9658,80010100
2004/11/1,18.0365,72930900
2004/11/2,18.1393,89417100
2004/11/3,18.287,79666700
2004/11/4,18.6274,87867700
2004/11/5,18.8266,95337700
2004/11/8,18.8073,112802100
2004/11/9,19.122,100401000
2004/11/10,19.0963,84097700
2004/11/11,19.2569,87358900
2004/11/12,19.2505,162269000
2004/11/15,19.5717,104468000
2004/11/16,19.3787,64522600
2004/11/17,19.4145,58830700
2004/11/18,19.343,63249900
2004/11/19,19.1929,85808600
2004/11/22,19.0429,92410800
2004/11/23,18.9571,70459700
2004/11/24,19.0357,60069200
2004/11/26,19.0072,24398700
2004/11/29,19.1286,67079900
2004/11/30,19.1572,75960400
2004/12/1,19.4716,99889000
2004/12/2,19.3573,96088300
2004/12/3,19.4573,76498400
2004/12/6,19.5288,55297400
2004/12/7,19.343,111656000
2004/12/8,19.5502,95655000
2004/12/9,19.4573,83006000
2004/12/10,19.3501,70949200
2004/12/13,19.4716,93812500
2004/12/14,19.4573,127843200
2004/12/15,19.3716,106303900
2004/12/16,19.4073,88997500
2004/12/17,19.2644,126184400
2004/12/20,19.2573,85552800
2004/12/21,19.343,94646100
2004/12/22,19.2715,63651900
2004/12/23,19.3001,65801900
2004/12/27,19.1858,55958500
2004/12/28,19.2573,55075900
2004/12/29,19.2215,47594900
2004/12/30,19.1215,48355400
2004/12/31,19.0929,54959500
2005/1/3,19.1072,65002900
2005/1/4,19.1787,109442100
2005/1/5,19.1358,72463500
2005/1/6,19.1143,76890500
2005/1/7,19.0572,68723300
2005/1/10,19.1501,70376600
2005/1/11,19.1,64712000
2005/1/12,19.1358,72940600
2005/1/13,18.7714,89861600
2005/1/14,18.6642,92180800
2005/1/18,18.8071,69146400
2005/1/19,18.5641,58114100
2005/1/20,18.4784,58380100
2005/1/21,18.3283,76501000
2005/1/24,18.3426,69010900
2005/1/25,18.5927,67580700
2005/1/26,18.5856,64974500
2005/1/27,18.657,93204100
2005/1/28,18.707,110466500
2005/1/31,18.7785,71442100
2005/2/1,18.8571,57981700
2005/2/2,18.9071,79329500
2005/2/3,18.707,62545400
2005/2/4,18.8071,61246500
2005/2/7,18.6928,57763400
2005/2/8,18.7499,61343700
2005/2/9,18.6284,77874800
2005/2/10,18.6213,71796400
2005/2/11,18.557000000000002,83835900
2005/2/14,18.5856,58694000
2005/2/15,18.5856,76551600
2005/2/16,18.4852,57506600
2005/2/17,18.3849,67024800
2005/2/18,18.262999999999998,77091100
2005/2/22,18.0838,96419200
2005/2/23,18.0623,83689400
2005/2/24,18.1842,85236300
2005/2/25,18.0982,62467700
2005/2/28,18.0337,82728000
2005/3/1,18.1197,56394800
2005/3/2,18.1053,67739000
2005/3/3,18.0408,52183600
2005/3/4,18.0408,63058200
2005/3/7,18.2559,80407400
2005/3/8,18.2057,52871800
2005/3/9,18.1412,62991800
2005/3/10,18.2272,59132900
2005/3/11,17.9835,60617900
2005/3/14,17.9978,65550500
2005/3/15,17.8545,71469400
2005/3/16,17.6538,74841400
2005/3/17,17.5893,60573200
2005/3/18,17.4244,135904000
2005/3/21,17.3456,71446200
2005/3/22,17.1951,102113300
2005/3/23,17.3312,79293300
2005/3/24,17.4029,78820900
2005/3/28,17.3456,49802000
2005/3/29,17.1449,74231700
2005/3/30,17.3169,59585700
2005/3/31,17.3241,62382300
2005/4/1,17.2882,64619600
2005/4/4,17.3671,62196400
2005/4/5,17.5391,73549600
2005/4/6,17.6825,78020200
2005/4/7,17.9907,77451500
2005/4/8,17.875999999999998,47956300
2005/4/11,17.8975,47791800
2005/4/12,18.1483,67517800
2005/4/13,17.9477,60929300
2005/4/14,17.8043,66754400
2005/4/15,17.5319,100251600
2005/4/18,17.6681,75766400
2005/4/19,17.6538,65956200
2005/4/20,17.4316,91923500
2005/4/21,18.090999999999998,93562300
2005/4/22,17.9046,80087500
2005/4/25,17.9118,75457900
2005/4/26,17.747,60464300
2005/4/27,17.9118,47732800
2005/4/28,17.5248,83623100
2005/4/29,18.134,98641200
2005/5/2,18.0838,54376700
2005/5/3,18.177,67867800
2005/5/4,18.0695,86864200
2005/5/5,18.0838,59362300
2005/5/6,18.0767,64322600
2005/5/9,17.9978,61872400
2005/5/10,17.8473,62235100
2005/5/11,17.8545,59463300
2005/5/12,17.919,74540700
2005/5/13,18.134,77204300
2005/5/16,18.3275,50577300
2005/5/17,18.305999999999997,39983200
2005/5/18,18.4785,71182400
2005/5/19,18.6367,52120800
2005/5/20,18.5073,64444500
2005/5/23,18.5864,75421100
2005/5/24,18.5145,61287700
2005/5/25,18.4857,35749000
2005/5/26,18.6223,50579200
2005/5/27,18.7446,54978000
2005/5/31,18.5504,46131100
2005/6/1,18.5576,54621000
2005/6/2,18.5432,27212500
2005/6/3,18.2844,79659500
2005/6/6,18.2413,40756900
2005/6/7,18.3419,54511400
2005/6/8,18.2628,45369700
2005/6/9,18.3419,52767900
2005/6/10,18.2844,39459800
2005/6/13,18.1981,49104100
2005/6/14,18.2341,44243300
2005/6/15,18.1622,50764800
2005/6/16,18.004,65918800
2005/6/17,18.004,90821300
2005/6/20,18.0543,50538900
2005/6/21,18.0831,81084000
2005/6/22,18.0256,60492700
2005/6/23,18.1981,105159800
2005/6/24,18.004,57970700
2005/6/27,18.0112,61636200
2005/6/28,18.0256,53058100
2005/6/29,18.0399,55859900
2005/6/30,17.8602,82018200
2005/7/1,17.7667,69718400
2005/7/5,17.9608,61883500
2005/7/6,17.7595,64214600
2005/7/7,17.7236,80082900
2005/7/8,18.0399,56104000
2005/7/11,18.1837,61525400
2005/7/12,18.4138,63384800
2005/7/13,18.4498,44749200
2005/7/14,18.6727,69506800
2005/7/15,18.5432,56472800
2005/7/18,18.3707,39668000
2005/7/19,18.8093,113290100
2005/7/20,18.8308,71424800
2005/7/21,19.0106,112932100
2005/7/22,18.4641,97558900
2005/7/25,18.4713,45174600
2005/7/26,18.3635,51476400
2005/7/27,18.4929,57977300
2005/7/28,18.5145,44738700
2005/7/29,18.4138,59524400
2005/8/1,18.6367,61346800
2005/8/2,19.2766,137510100
2005/8/3,19.593,139422400
2005/8/4,19.6433,91461400
2005/8/5,19.9597,82212400
2005/8/8,19.5067,77207200
2005/8/9,19.6649,64761800
2005/8/10,19.3773,62818800
2005/8/11,19.6074,48646800
2005/8/12,19.4492,52006500
2005/8/15,19.5642,45976600
2005/8/16,19.283,46894600
2005/8/17,19.4344,52413100
2005/8/18,19.3407,40861900
2005/8/19,19.2686,36043500
2005/8/22,19.4056,41691700
2005/8/23,19.3767,48296700
2005/8/24,19.3335,63645000
2005/8/25,19.4921,39306300
2005/8/26,19.4489,36774600
2005/8/29,19.5787,52307700
2005/8/30,19.6003,55163200
2005/8/31,19.7445,65210200
2005/9/1,19.6147,75974500
2005/9/2,19.4849,52047500
2005/9/6,19.4705,46089000
2005/9/7,19.3623,44656100
2005/9/8,19.1892,52552300
2005/9/9,19.1676,41515800
2005/9/12,19.1892,40550500
2005/9/13,19.0955,63422900
2005/9/14,18.9729,54969600
2005/9/15,18.9441,60357200
2005/9/16,18.7998,187384300
2005/9/19,18.7494,61832300
2005/9/20,18.634,61043400
2005/9/21,18.3816,68281800
2005/9/22,18.2734,71314900
2005/9/23,18.2229,66396800
2005/9/26,18.2229,56203700
2005/9/27,18.2734,48797900
2005/9/28,18.5114,71019400
2005/9/29,18.7061,66807100
2005/9/30,18.5547,57644500
2005/10/3,18.3888,55341300
2005/10/4,18.0138,151666300
2005/10/5,17.7903,73684700
2005/10/6,17.8335,81724600
2005/10/7,17.7326,50768700
2005/10/10,17.6388,48880900
2005/10/11,17.6028,76567300
2005/10/12,17.5234,71294400
2005/10/13,17.7326,70192000
2005/10/14,17.7903,53846700
2005/10/17,17.6893,46924400
2005/10/18,17.7181,69328200
2005/10/19,18.0931,66574500
2005/10/20,17.8768,58830600
2005/10/21,17.8696,69431200
2005/10/24,18.1003,51868000
2005/10/25,18.0499,41310500
2005/10/26,18.1076,58178100
2005/10/27,17.9201,61566100
2005/10/28,18.4104,106559300
2005/10/31,18.533,75122100
2005/11/1,18.7205,71370400
2005/11/2,19.0811,75067100
2005/11/3,19.0667,73421600
2005/11/4,19.2253,57464000
2005/11/7,19.4777,77104800
2005/11/8,19.5062,60091700
2005/11/9,19.4416,59562100
2005/11/10,19.5354,73314800
2005/11/11,19.6724,51945600
2005/11/14,19.7229,67152200
2005/11/15,19.8887,65081000
2005/11/16,20.0623,86277000
2005/11/17,20.2287,91351000
2005/11/18,20.301,75431200
2005/11/21,20.3661,65794400
2005/11/22,20.1853,104253300
2005/11/23,20.1925,70541300
2005/11/25,20.0768,44082500
2005/11/28,20.0695,57517200
2005/11/29,20.0189,62220400
2005/11/30,20.0189,55904700
2005/12/1,20.1708,61006100
2005/12/2,20.2576,42319600
2005/12/5,20.1419,47517300
2005/12/6,20.0262,65980000
2005/12/7,20.0695,55583200
2005/12/8,20.0262,63931600
2005/12/9,20.0406,48467000
2005/12/12,19.8526,63757200
2005/12/13,19.6212,104285500
2005/12/14,19.5922,65076200
2005/12/15,19.4693,79018100
2005/12/16,19.4548,88542500
2005/12/19,19.4042,68680100
2005/12/20,19.4259,62960600
2005/12/21,19.3319,75800900
2005/12/22,19.2306,91276900
2005/12/23,19.2668,30689200
2005/12/27,19.1366,37819000
2005/12/28,19.086,35444400
2005/12/29,18.9992,34495500
2005/12/30,18.9124,49044600
2006/1/3,19.4114,79973000
2006/1/4,19.5054,57975600
2006/1/5,19.5199,48245500
2006/1/6,19.462,100963000
2006/1/9,19.4259,55625000
2006/1/10,19.5271,64921900
2006/1/11,19.7369,70120700
2006/1/12,19.6284,45994800
2006/1/13,19.6645,41418000
2006/1/17,19.5199,58566600
2006/1/18,19.4042,52376200
2006/1/19,19.5416,60367600
2006/1/20,19.1004,79165900
2006/1/23,19.057000000000002,47925600
2006/1/24,19.0064,63040700
2006/1/25,19.0932,59072100
2006/1/26,19.1655,69509300
2006/1/27,20.0985,134520700
2006/1/30,20.2504,103999200
2006/1/31,20.3588,94841300
2006/2/1,20.2793,68448800
2006/2/2,20.0189,55073400
2006/2/3,19.9177,75022700
2006/2/6,19.6501,60170500
2006/2/7,19.4837,72159500
2006/2/8,19.462,51795200
2006/2/9,19.2812,52861700
2006/2/10,19.3029,52127000
2006/2/13,19.086,46707000
2006/2/14,19.274,58432900
2006/2/15,19.5054,62808900
2006/2/16,19.4546,48868500
2006/2/17,19.3748,41513200
2006/2/21,19.2587,50216100
2006/2/22,19.3893,43043100
2006/2/23,19.3458,47359100
2006/2/24,19.324,44753800
2006/2/27,19.6288,51301500
2006/2/28,19.4982,65036100
2006/3/1,19.6941,53061200
2006/3/2,19.5707,41850300
2006/3/3,19.5417,45218800
2006/3/6,19.5272,53054100
2006/3/7,19.636,51613900
2006/3/8,19.7739,57547400
2006/3/9,19.5925,45360700
2006/3/10,19.7159,41297200
2006/3/13,19.6723,40342600
2006/3/14,19.7594,39821800
2006/3/15,19.8537,57152000
2006/3/16,19.7884,73793700
2006/3/17,19.9553,120615000
2006/3/20,20.2383,67094100
2006/3/21,20.1295,73199600
2006/3/22,19.7014,145696100
2006/3/23,19.4837,73682900
2006/3/24,19.5998,69157600
2006/3/27,19.5998,59908600
2006/3/28,19.5199,58520500
2006/3/29,19.607,53150300
2006/3/30,19.7594,54612000
2006/3/31,19.7449,62190500
2006/4/3,19.9989,57605300
2006/4/4,20.0569,45470000
2006/4/5,20.1295,41539300
2006/4/6,19.9989,51885500
2006/4/7,19.7739,47249400
2006/4/10,19.8029,39432000
2006/4/11,19.6868,42953400
2006/4/12,19.7376,32183000
2006/4/13,19.6433,28160000
2006/4/17,19.4764,35796200
2006/4/18,19.7522,56272700
2006/4/19,19.6143,45111100
2006/4/20,19.6143,45648300
2006/4/21,19.7014,58528000
2006/4/24,19.6723,42318400
2006/4/25,19.6723,49222500
2006/4/26,19.6651,39190000
2006/4/27,19.7739,96509600
2006/4/28,17.5244,591052200
2006/5/1,17.625999999999998,174800900
2006/5/2,17.4228,190533500
2006/5/3,16.8133,211527100
2006/5/4,17.0092,171257400
2006/5/5,17.2704,131604300
2006/5/8,17.2196,80693500
2006/5/9,17.1398,75345900
2006/5/10,17.2487,76563300
2006/5/11,16.8496,92916700
2006/5/12,16.8133,83115900
2006/5/15,16.8641,67314800
2006/5/16,16.7621,82095100
2006/5/17,16.5581,98598300
2006/5/18,16.631,95476400
2006/5/19,16.4343,100071200
2006/5/22,16.6674,87322300
2006/5/23,16.6018,79986300
2006/5/24,17.119,107356700
2006/5/25,17.2939,83052700
2006/5/26,17.2793,46861600
2006/5/30,16.8641,52497500
2006/5/31,16.4998,120202000
2006/6/1,16.6237,80230800
2006/6/2,16.58,73935600
2006/6/5,16.3906,63914100
2006/6/6,16.121,126601300
2006/6/7,16.0555,73827500
2006/6/8,16.1065,104126900
2006/6/9,16.0482,52573800
2006/6/12,15.8151,74309700
2006/6/13,15.6694,113175300
2006/6/14,15.9389,86081500
2006/6/15,16.0773,121577300
2006/6/16,16.0992,147506500
2006/6/19,16.427,129640900
2006/6/20,16.4343,90598500
2006/6/21,16.8131,91660300
2006/6/22,16.6674,76590600
2006/6/23,16.3906,60532600
2006/6/26,16.6237,53644100
2006/6/27,16.6528,84759100
2006/6/28,16.8714,71906500
2006/6/29,17.0973,121395500
2006/6/30,16.9733,73048800
2006/7/3,17.2647,25711400
2006/7/5,17.0098,53093500
2006/7/6,17.1045,44775200
2006/7/7,16.9733,63168800
2006/7/10,17.119,50565100
2006/7/11,16.8276,88676300
2006/7/12,16.4926,77379300
2006/7/13,16.2157,73099500
2006/7/14,16.2376,67499400
2006/7/17,16.375999999999998,37053500
2006/7/18,16.5654,65047300
2006/7/19,17.0462,82188200
2006/7/20,16.6455,76605200
2006/7/21,17.3886,175483800
2006/7/24,17.4833,59586700
2006/7/25,17.6435,60075800
2006/7/26,17.7528,54942100
2006/7/27,17.3886,85386800
2006/7/28,17.6654,51705800
2006/7/31,17.527,40254400
2006/8/1,17.476,49168700
2006/8/2,17.7018,46462000
2006/8/3,17.6362,43155300
2006/8/4,17.6945,45690400
2006/8/7,17.6435,36862400
2006/8/8,17.7309,58171300
2006/8/9,17.8038,44405700
2006/8/10,17.8184,31753400
2006/8/11,17.7965,30255500
2006/8/14,17.8694,47831900
2006/8/15,18.0005,48994500
2006/8/16,18.059,52373600
2006/8/17,18.059,45674800
2006/8/18,18.8559,128414800
2006/8/21,19.0972,88398300
2006/8/22,18.7316,89312400
2006/8/23,18.7682,44648500
2006/8/24,18.8194,35933300
2006/8/25,18.8998,33115900
2006/8/28,18.9729,34190900
2006/8/29,18.8925,42711200
2006/8/30,18.8632,30283100
2006/8/31,18.7901,26380500
2006/9/1,18.8925,31594600
2006/9/5,18.7243,44222400
2006/9/6,18.7243,50160400
2006/9/7,18.5927,51266900
2006/9/8,18.717,36866800
2006/9/11,18.9436,55608200
2006/9/12,18.9583,52248800
2006/9/13,18.9948,37706700
2006/9/14,19.2507,74324500
2006/9/15,19.6309,126057700
2006/9/18,19.587,49135000
2006/9/19,19.6382,43039100
2006/9/20,19.8722,71676400
2006/9/21,19.6675,58495100
2006/9/22,19.492,47712500
2006/9/25,19.704,67903900
2006/9/26,19.8868,54766500
2006/9/27,20.0623,66233900
2006/9/28,20.033,44179700
2006/9/29,19.9965,34283500
2006/10/2,20.0038,52908100
2006/10/3,20.0111,39386200
2006/10/4,20.4278,82191200
2006/10/5,20.4132,81967200
2006/10/6,20.3767,36452200
2006/10/9,20.267,33366300
2006/10/10,20.2451,34598500
2006/10/11,20.1354,37219600
2006/10/12,20.6326,120174900
2006/10/13,20.7422,129751900
2006/10/16,20.8007,49744800
2006/10/17,20.7934,40122600
2006/10/18,20.8519,40630800
2006/10/19,20.6837,44730800
2006/10/20,20.7861,48887800
2006/10/23,20.8007,48525000
2006/10/24,20.6764,61409600
2006/10/25,20.6984,40717100
2006/10/26,20.7276,69964200
2006/10/27,20.7203,89060100
2006/10/30,20.8592,47296800
2006/10/31,20.9908,61861700
2006/11/1,21.0639,75895900
2006/11/2,21.0347,58674400
2006/11/3,21.0054,41124500
2006/11/6,21.0859,60446200
2006/11/7,21.1663,56511200
2006/11/8,21.1882,77403300
2006/11/9,21.3929,89407500
2006/11/10,21.3783,37855100
2006/11/13,21.4587,47271800
2006/11/14,21.443,63012500
2006/11/15,21.3634,63943200
2006/11/16,21.6202,64328500
2006/11/17,21.5688,49356700
2006/11/20,21.9283,85703800
2006/11/21,21.9503,66446600
2006/11/22,21.9503,43907200
2006/11/24,21.8329,20456700
2006/11/27,21.6275,72722100
2006/11/28,21.5615,52602300
2006/11/29,21.6936,58775100
2006/11/30,21.5395,53297400
2006/12/1,21.3634,72257000
2006/12/4,21.5175,55123400
2006/12/5,21.3708,45606000
2006/12/6,21.268,48564100
2006/12/7,21.1653,46831100
2006/12/8,21.5688,108854900
2006/12/11,21.6715,107712000
2006/12/12,21.5908,68529400
2006/12/13,21.6789,46002500
2006/12/14,22.0604,85866500
2006/12/15,22.1484,102783700
2006/12/18,21.9283,56986800
2006/12/19,22.0017,53822100
2006/12/20,22.075,31202100
2006/12/21,21.9943,32270500
2006/12/22,21.7449,37971700
2006/12/26,22.0017,37098300
2006/12/27,22.0237,31248400
2006/12/28,21.9943,26690600
2006/12/29,21.9063,41739800
2007/1/3,21.9063,76935100
2007/1/4,21.8696,45774500
2007/1/5,21.7449,44607200
2007/1/8,21.9577,50220200
2007/1/9,21.9797,44636600
2007/1/10,21.7596,55017400
2007/1/11,22.5226,99464300
2007/1/12,22.8967,103972500
2007/1/16,22.86,62379600
2007/1/17,22.816,58519600
2007/1/18,22.7427,56364300
2007/1/19,22.8234,75826900
2007/1/22,22.5372,56143900
2007/1/23,22.5519,49171200
2007/1/24,22.8087,58527800
2007/1/25,22.3392,97378700
2007/1/26,22.4492,96103700
2007/1/29,22.3978,57605900
2007/1/30,22.3612,61900400
2007/1/31,22.6399,73968400
2007/2/1,22.4199,55355800
2007/2/2,22.1484,60401700
2007/2/5,21.7229,99102100
2007/2/6,21.6495,79281100
2007/2/7,21.5468,65145500
2007/2/8,21.4661,48749000
2007/2/9,21.2607,69823100
2007/2/12,21.2314,52774400
2007/2/13,21.3561,50348100
2007/2/14,21.6432,55588600
2007/2/15,21.6874,63858100
2007/2/16,21.1573,109340300
2007/2/20,21.2236,53978200
2007/2/21,21.6064,68604900
2007/2/22,21.6358,57754400
2007/2/23,21.2751,63787100
2007/2/26,21.4003,63481900
2007/2/27,20.5169,87143300
2007/2/28,20.7377,86333300
2007/3/1,20.6788,80175700
2007/3/2,20.4359,63254700
2007/3/5,20.2812,56454300
2007/3/6,20.4874,49361800
2007/3/7,20.3255,52044700
2007/3/8,20.112000000000002,72175200
2007/3/9,20.0825,80125000
2007/3/12,20.2003,36516400
2007/3/13,19.6703,75169500
2007/3/14,20.1709,75730300
2007/3/15,20.0825,51757100
2007/3/16,20.1193,65055300
2007/3/19,20.4874,49412000
2007/3/20,20.4948,47902400
2007/3/21,20.9954,72808200
2007/3/22,20.8113,47934900
2007/3/23,20.6273,50519800
2007/3/26,20.7745,47491500
2007/3/27,20.4064,58979800
2007/3/28,20.3475,46947000
2007/3/29,20.4285,42629900
2007/3/30,20.5169,47061000
2007/4/2,20.4212,41977600
2007/4/3,20.5169,39821300
2007/4/4,20.9806,63244200
2007/4/5,21.0174,30131200
2007/4/9,21.0322,31384600
2007/4/10,20.906999999999996,38643100
2007/4/11,20.6935,44050200
2007/4/12,21.0101,43762100
2007/4/13,21.0616,36002900
2007/4/16,21.15,30740100
2007/4/17,21.2383,33170200
2007/4/18,21.0543,41778400
2007/4/19,21.1205,43648800
2007/4/20,21.3634,60311500
2007/4/23,21.1868,41739100
2007/4/24,21.1941,34236700
2007/4/25,21.3414,39475000
2007/4/26,21.4223,68760300
2007/4/27,22.1732,128298800
2007/4/30,22.0407,67788800
2007/5/1,22.2266,73539300
2007/5/2,22.5339,80686700
2007/5/3,22.799,82036800
2007/5/4,22.4971,104385900
2007/5/7,22.6076,59889100
2007/5/8,22.636999999999997,60551700
2007/5/9,22.659000000000002,51735000
2007/5/10,22.5119,55398600
2007/5/11,22.7401,43425300
2007/5/14,22.799,70188500
2007/5/15,22.820999999999998,75013900
2007/5/16,22.9466,45833600
2007/5/17,22.8801,41045600
2007/5/18,22.7693,58453000
2007/5/21,22.9318,41836400
2007/5/22,22.666,39999500
2007/5/23,22.5847,46322500
2007/5/24,22.2819,64046400
2007/5/25,22.5109,47726500
2007/5/29,22.7398,42373100
2007/5/30,22.9761,57376800
2007/5/31,22.666,85290500
2007/6/1,22.5921,39469400
2007/6/4,22.6844,41434500
2007/6/5,22.5847,44265000
2007/6/6,22.3705,38217500
2007/6/7,21.8757,71971400
2007/6/8,22.1933,61346200
2007/6/11,22.1711,48467400
2007/6/12,22.0456,56981800
2007/6/13,22.4444,64435600
2007/6/14,22.5404,59065700
2007/6/15,22.5182,100933000
2007/6/18,22.533,45412600
2007/6/19,22.4961,46802600
2007/6/20,22.1637,46861600
2007/6/21,22.3188,56564800
2007/6/22,21.7797,86219900
2007/6/25,21.7797,53905800
2007/6/26,21.8019,48340300
2007/6/27,22.0603,53468600
2007/6/28,22.0308,46055200
2007/6/29,21.7649,71193900
2007/7/2,21.9643,47316000
2007/7/3,22.1711,35202600
2007/7/5,22.149,47838500
2007/7/6,22.1342,57541000
2007/7/9,22.0603,33831400
2007/7/10,21.6615,66013500
2007/7/11,21.7797,48017000
2007/7/12,22.2081,54302400
2007/7/13,22.0234,42173000
2007/7/16,22.1785,48023200
2007/7/17,22.7323,77539600
2007/7/18,22.8358,64414400
2007/7/19,23.2716,121159300
2007/7/20,23.0131,98292600
2007/7/23,23.0352,48910600
2007/7/24,22.7472,59729300
2007/7/25,22.6807,54950100
2007/7/26,22.1416,87025300
2007/7/27,21.7059,69214600
2007/7/30,21.7132,67499600
2007/7/31,21.4104,66554000
2007/8/1,21.6394,80006300
2007/8/2,21.8019,47938300
2007/8/3,21.3883,61535500
2007/8/6,21.8166,59530500
2007/8/7,21.824,49163000
2007/8/8,22.1564,52898600
2007/8/9,21.6394,72964500
2007/8/10,21.2036,76576200
2007/8/13,21.1446,55492300
2007/8/14,20.9525,42944100
2007/8/15,20.8265,48117700
2007/8/16,20.6116,81447400
2007/8/17,20.9377,76747700
2007/8/20,20.9451,49952000
2007/8/21,20.8043,50786200
2007/8/22,20.9155,44763500
2007/8/23,20.9748,33886600
2007/8/24,21.3528,45158900
2007/8/27,21.1156,32789500
2007/8/28,20.7005,43924400
2007/8/29,21.1897,45753700
2007/8/30,21.0859,33690700
2007/8/31,21.2935,42511900
2007/9/4,21.3528,45689600
2007/9/5,21.1082,47669800
2007/9/6,21.4269,45430800
2007/9/7,21.0785,52160900
2007/9/10,21.1082,37247600
2007/9/11,21.4417,34380800
2007/9/12,21.4417,42364700
2007/9/13,21.6122,35288600
2007/9/14,21.5232,33496600
2007/9/17,21.2898,39536500
2007/9/18,21.4417,77462400
2007/9/19,21.249000000000002,94242200
